id,price
51636,499293.3434748525
51637,499293.3434748525
51638,499293.3434748525
51639,290652.74048344884
51640,499293.3434748525
51641,499293.3434748525
51642,499293.3434748525
51643,290652.74048344884
51644,499293.3434748525
51645,499293.3434748525
51646,378775.2148907516
51647,378775.2148907516
51648,499293.3434748525
51649,499293.3434748525
51650,499293.3434748525
51651,499293.3434748525
51652,499293.3434748525
51653,425745.3862805717
51654,499293.3434748525
51655,290652.74048344884
51656,499293.3434748525
51657,499293.3434748525
51658,425745.3862805717
51659,425745.3862805717
51660,499293.3434748525
51661,425745.3862805717
51662,290652.74048344884
51663,499293.3434748525
51664,499293.3434748525
51665,378775.2148907516
51666,425745.3862805717
51667,425745.3862805717
51668,425745.3862805717
51669,499293.3434748525
51670,499293.3434748525
51671,290652.74048344884
51672,499293.3434748525
51673,425745.3862805717
51674,499293.3434748525
51675,499293.3434748525
51676,499293.3434748525
51677,499293.3434748525
51678,499293.3434748525
51679,499293.3434748525
51680,425745.3862805717
51681,290652.74048344884
51682,499293.3434748525
51683,290652.74048344884
51684,499293.3434748525
51685,290652.74048344884
51686,378775.2148907516
51687,290652.74048344884
51688,290652.74048344884
51689,499293.3434748525
51690,499293.3434748525
51691,290652.74048344884
51692,499293.3434748525
51693,499293.3434748525
51694,425745.3862805717
51695,499293.3434748525
51696,499293.3434748525
51697,290652.74048344884
51698,499293.3434748525
51699,499293.3434748525
51700,290652.74048344884
51701,290652.74048344884
51702,499293.3434748525
51703,499293.3434748525
51704,290652.74048344884
51705,499293.3434748525
51706,499293.3434748525
51707,499293.3434748525
51708,290652.74048344884
51709,290652.74048344884
51710,425745.3862805717
51711,499293.3434748525
51712,499293.3434748525
51713,378775.2148907516
51714,499293.3434748525
51715,499293.3434748525
51716,499293.3434748525
51717,499293.3434748525
51718,425745.3862805717
51719,290652.74048344884
51720,290652.74048344884
51721,499293.3434748525
51722,499293.3434748525
51723,425745.3862805717
51724,499293.3434748525
51725,499293.3434748525
51726,425745.3862805717
51727,290652.74048344884
51728,499293.3434748525
51729,499293.3434748525
51730,499293.3434748525
51731,378775.2148907516
51732,499293.3434748525
51733,499293.3434748525
51734,290652.74048344884
51735,499293.3434748525
51736,499293.3434748525
51737,290652.74048344884
51738,499293.3434748525
51739,499293.3434748525
51740,290652.74048344884
51741,499293.3434748525
51742,499293.3434748525
51743,290652.74048344884
51744,425745.3862805717
51745,499293.3434748525
51746,499293.3434748525
51747,290652.74048344884
51748,499293.3434748525
51749,499293.3434748525
51750,499293.3434748525
51751,499293.3434748525
51752,290652.74048344884
51753,499293.3434748525
51754,499293.3434748525
51755,499293.3434748525
51756,499293.3434748525
51757,378775.2148907516
51758,499293.3434748525
51759,499293.3434748525
51760,499293.3434748525
51761,499293.3434748525
51762,499293.3434748525
51763,499293.3434748525
51764,290652.74048344884
51765,290652.74048344884
51766,290652.74048344884
51767,499293.3434748525
51768,499293.3434748525
51769,499293.3434748525
51770,378775.2148907516
51771,378775.2148907516
51772,499293.3434748525
51773,499293.3434748525
51774,378775.2148907516
51775,499293.3434748525
51776,290652.74048344884
51777,378775.2148907516
51778,425745.3862805717
51779,499293.3434748525
51780,425745.3862805717
51781,499293.3434748525
51782,290652.74048344884
51783,499293.3434748525
51784,499293.3434748525
51785,499293.3434748525
51786,499293.3434748525
51787,499293.3434748525
51788,499293.3434748525
51789,499293.3434748525
51790,499293.3434748525
51791,378775.2148907516
51792,499293.3434748525
51793,499293.3434748525
51794,499293.3434748525
51795,425745.3862805717
51796,499293.3434748525
51797,499293.3434748525
51798,290652.74048344884
51799,499293.3434748525
51800,499293.3434748525
51801,425745.3862805717
51802,499293.3434748525
51803,499293.3434748525
51804,499293.3434748525
51805,499293.3434748525
51806,499293.3434748525
51807,499293.3434748525
51808,290652.74048344884
51809,499293.3434748525
51810,499293.3434748525
51811,425745.3862805717
51812,499293.3434748525
51813,499293.3434748525
51814,499293.3434748525
51815,499293.3434748525
51816,499293.3434748525
51817,499293.3434748525
51818,499293.3434748525
51819,499293.3434748525
51820,499293.3434748525
51821,499293.3434748525
51822,378775.2148907516
51823,425745.3862805717
51824,499293.3434748525
51825,499293.3434748525
51826,499293.3434748525
51827,290652.74048344884
51828,499293.3434748525
51829,425745.3862805717
